query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,1,MT0010468178,My Sweet Prince,Placebo,0.9998217566740161,0.9998217566740161,,,,,0,Subdued Melancholy,0.37792003,0.27655,0.15989998,0.16430001,0.3983739837398374,0.1748820016886692,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.378, 0.277); VA similarity=1.000"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,2,MT0009769814,Tortoise Regrets Hare,James Yorkston,0.9993928984736716,0.9993928984736716,,,,,0,Subdued Melancholy,0.38256,0.27481,0.18850002,0.23519999,0.6650406504065041,0.4227768727418279,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.383, 0.275); VA similarity=0.999"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,3,MT0004485367,Create Me,Neil Diamond,0.9991186652739245,0.9991186652739245,,,,,0,Subdued Melancholy,0.38126004,0.27335,0.176,0.13379999,0.3577235772357723,0.1634582794624996,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.381, 0.273); VA similarity=0.999"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,4,MT0019766193,In a Modern World,Fischerspooner,0.999109672265768,0.999109672265768,,,,,0,Subdued Melancholy,0.38342,0.27443004,0.21790001,0.10200001,0.4292682926829268,0.1915860363681355,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.383, 0.274); VA similarity=0.999"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,5,MT0000619767,It's All Over But the Crying,Garbage,0.9989763897899615,0.9989763897899615,,,,,0,Subdued Melancholy,0.38298,0.28167003,0.1198,0.18210001,0.3430894308943089,0.1642223498729832,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.383, 0.282); VA similarity=0.999"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,6,MT0009495280,If I Don't See You Again,Neil Diamond,0.9985071448012112,0.9985071448012112,,,,,0,Subdued Melancholy,0.38588,0.27521002,0.19530001,0.09269999,0.3333333333333333,0.1620671540713371,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.386, 0.275); VA similarity=0.999"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,7,MT0034005433,Everybody Loves a Nut,Johnny Cash,0.9984238391632041,0.9984238391632041,,,,,0,Subdued Melancholy,0.3775,0.27201003,0.2396,0.0016999841,0.4260162601626016,0.1838205394808742,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.378, 0.272); VA similarity=0.998"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,8,A171,Say Something,A Great Big World,0.9968770562693835,0.9968770562693835,,,,,0,Subdued Melancholy,0.37022,0.27697003,0.3129,0.16660002,0.8341463414634146,0.4723481215063223,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.370, 0.277); VA similarity=0.997"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,9,MT0006833696,When You Leave That Way You Can Never Go Back,Confederate Railroad,0.996094408655485,0.996094408655485,,,,,0,Subdued Melancholy,0.375,0.28617,0.17810002,0.0706,0.2308943089430894,0.1188580332621607,Concordant Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.375, 0.286); VA similarity=0.996"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,10,A061-66,Mad World,Gary Jules,0.9948721978367879,0.9948721978367879,,,,,0,Subdued Melancholy,0.38046002,0.28855002,0.143,0.2398,0.5934959349593496,0.2531553879510542,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.380, 0.289); VA similarity=0.995"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,11,MT0013328261,"Baby, What's on Your Mind",Jimmy Reed,0.9946147817503317,0.9946147817503317,,,,,0,Subdued Melancholy,0.38552,0.26771,0.26190004,0.24870001,0.8536585365853658,0.4916625134512306,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.386, 0.268); VA similarity=0.995"
